Year,Production,Captures,Fish-Consumption
1967,0,38500.000000,14.300000
1968,0,41300.000000,14.640000
1969,0,44000.000000,16.190000
1970,0.000000,2000.000000,1.720000
1971,0.000000,2500.000000,1.720000
1972,2.000000,3000.000000,1.850000
1973,12.000000,3000.000000,1.690000
1974,22.000000,3087.000000,1.430000
1975,31.000000,3654.000000,1.320000
1976,40.000000,4510.000000,1.300000
1977,40.000000,4731.000000,1.330000
1978,40.000000,7732.000000,1.520000
1979,75.000000,9799.000000,1.670000
1980,75.000000,13213.000000,2.690000
1981,76.000000,16356.000000,2.680000
1982,74.000000,17441.000000,2.520000
1983,131.000000,13482.000000,1.880000
1984,138.000000,16277.000000,2.000000
1985,140.000000,17260.000000,1.980000
1986,150.000000,18802.000000,2.150000
1987,156.000000,29028.000000,2.110000
1988,165.000000,32757.000000,2.290000
1989,160.000000,35447.000000,2.400000
1990,157.000000,43174.000000,2.480000
1991,134.000000,57114.000000,2.090000
1992,132.000000,58077.000000,2.160000
1993,130.000000,75341.000000,2.930000
1994,130.000000,59490.000000,3.360000
1995,150.000000,56053.000000,3.320000
1996,170.000000,54682.000000,3.270000
1997,170.000000,70985.000000,3.070000
1998,170.000000,57091.000000,2.400000
1999,1203.000000,75474.000000,2.050000
2000,2151.000000,95012.000000,2.050000
2001,2285.000000,88457.000000,1.430000
2002,2263.000000,91432.000000,1.250000
2003,2650.000000,84307.000000,1.110000
2004,3005.000000,70685.000000,1.440000
2005,2502.000000,79794.000000,1.060000
2006,2500.000000,91373.000000,1.350000
2007,2550.000000,74990.000000,1.100000
2008,2652.000000,92054.000000,1.150000
2009,2702.000000,72601.000000,1.360000
2010,2782.000000,92195.000000,2.230000
2011,7682.000000,102435.000000,2.990000
2012,8090.000000,101071.000000,2.910000
2013,10090.000000,128899.000000,2.820000
2014,10600.000000,144885.000000,3.390000
2015,10600.000000,130399.000000,3.820000
2016,10085.000000,129202.000000,3.790000
2017,10300.000000,100710.000000,3.730000
1961,0,1300.000000,1.520000
1962,0,1300.000000,1.550000
1963,0,1300.000000,1.450000
1964,0,1900.000000,1.910000
1965,0,2000.000000,1.950000
1966,0,2000.000000,2.110000
1967,0,2000.000000,2.030000
1968,0,2000.000000,2.060000
1969,0,2000.000000,2.020000
